actual_date,offset_h,min td500,max td500,avg td500,min rh925,max rh925,avg rh925,min v10,max v10,avg v10,min wdir850,max wdir850,avg wdir850,min snownc,max snownc,avg snownc,min defV500,max defV500,avg defV500,min t2,max t2,avg t2,min u850,max u850,avg u850,min wdir10,max wdir10,avg wdir10,min u10,max u10,avg u10,min wspd500,max wspd500,avg wspd500,min advT850,max advT850,avg advT850,min v850,max v850,avg v850,min dvdy500,max dvdy500,avg dvdy500,min advTdd2,max advTdd2,avg advTdd2,min dvdx500,max dvdx500,avg dvdx500,min tdd2,max tdd2,avg tdd2,min cape,max cape,avg cape,min lcl,max lcl,avg lcl,min tdd925,max tdd925,avg tdd925,min totalprecip,max totalprecip,avg totalprecip,min rh500,max rh500,avg rh500,min t925,max t925,avg t925,min slp,max slp,avg slp,min cin,max cin,avg cin,min rainnc,max rainnc,avg rainnc,min wdir500,max wdir500,avg wdir500,min t500,max t500,avg t500,min advT2,max advT2,avg advT2,min wspd10,max wspd10,avg wspd10,min lfc,max lfc,avg lfc,min rh850,max rh850,avg rh850,min rh2,max rh2,avg rh2,min advTdd850,max advTdd850,avg advTdd850,min tdd850,max tdd850,avg tdd850,min td2,max td2,avg td2,min dudx500,max dudx500,avg dudx500,min defSh500,max defSh500,avg defSh500,min v500,max v500,avg v500,min defSt500,max defSt500,avg defSt500,min td925,max td925,avg td925,min w500,max w500,avg w500,min rainc,max rainc,avg rainc,min advRh850,max advRh850,avg advRh850,min t850,max t850,avg t850,min wspd850,max wspd850,avg wspd850,min w850,max w850,avg w850,min dudy500,max dudy500,avg dudy500,min u500,max u500,avg u500,min rot500,max rot500,avg rot500,min slptend,max slptend,avg slptend,min td850,max td850,avg td850,min advRh2,max advRh2,avg advRh2,min tdd500,max tdd500,avg tdd500,value
2018-05-25 21:00:00,69,-40.2585,-37.9849,-117.475,37.0254,54.5202,128.55,0.7766489999999999,3.0257400000000003,6.50453,229.877,335.62300000000005,843.308,0.0,0.0,0.0,1.33503e-05,4.9393599999999994e-05,9.43078e-05,2.96326,3.5133699999999997,9.49037,0.43447700000000006,2.19015,4.39334,177.56400000000002,232.385,596.639,-0.09124700000000001,1.8638700000000001,2.16856,10.5889,11.6048,33.0866,-999999,-999999,-3000000.0,-0.98154,1.12133,-0.569168,-3.23304e-05,-7.997519999999999e-06,-6.60901e-05,-4.39122e-05,3.69786e-05,-5.5649199999999996e-06,1.2791700000000002e-05,3.19819e-05,5.923310000000001e-05,1.1541700000000001,1.8368799999999998,4.41935,-0.1,0.876468,0.49951899999999994,2097.09,2947.16,6988.86,8.31043,13.5095,35.0321,0.0,0.0,0.0,20.2367,27.9233,73.1698,3.3323199999999997,5.77585,14.0226,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.0,0.0,0.0,0.45123599999999997,359.00699999999995,804.9839999999999,-25.2682,-23.5108,-73.1444,-6.64558e-05,-1.05157e-05,-9.72917e-05,1.2724600000000001,3.45272,7.067080000000001,2584.45,18912.9,40426.2,56.8764,64.0058,182.28099999999998,88.0466,92.4309,271.064,-999999,-999999,-3000000.0,6.16962,7.761489999999999,20.7089,1.44729,1.8703400000000001,5.07102,-4.5893099999999997e-07,1.3351099999999998e-05,1.91985e-05,2.06449e-06,2.68719e-05,3.68229e-05,-11.5874,-10.5822,-33.0348,1.2936199999999998e-05,4.504e-05,8.528850000000001e-05,-8.412139999999999,-4.97811,-21.0095,-0.012705,0.044606,0.0331292,0.0,0.0,0.0,-999999,-999999,-3000000.0,1.51019,2.4594,6.21094,0.8539200000000001,2.19883,4.82107,-0.015326,0.020939,0.010320999999999999,-1.5241099999999999e-05,2.0299099999999997e-06,-2.24102e-05,-0.633696,1.4780200000000001,0.929707,1.63348e-05,4.36874e-05,8.16433e-05,-999999,-999999,-3000000.0,-5.79211,-3.7102199999999996,-14.4979,-0.000245465,0.000281052,2.61383e-05,13.3485,16.5772,44.3305,5.3
2018-05-26 09:00:00,69,-41.9009,-37.7807,-119.90899999999999,73.4531,88.0471,243.05599999999998,-0.11293299999999999,2.75312,4.58828,47.5192,194.308,286.05400000000003,0.0,0.000136,3.4e-05,3.28664e-05,7.80214e-05,0.000175627,0.278412,3.40234,6.28072,-2.8679,0.508363,-5.079269999999999,88.598,150.428,362.026,-5.2199,-0.584963,-9.05712,15.7857,21.2751,54.711999999999996,-999999,-999999,-3000000.0,-2.1893599999999998,2.02969,-1.32113,-2.22798e-05,-1.16104e-06,-2.5317800000000003e-05,-0.00016539400000000002,4.436e-07,-0.000119276,2.7003000000000002e-05,6.44994e-05,0.000143332,0.169426,1.28519,1.1314,-0.1,0.1,-0.25,1303.22,3581.68,7122.93,1.86068,4.38248,9.13557,1e-06,0.041333999999999996,0.0162637,16.1293,28.0084,62.4509,3.8929699999999996,4.86552,13.1998,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,1e-06,0.041333999999999996,0.0162637,13.6248,28.5197,60.2013,-24.4769,-21.7132,-70.2096,-0.000127219,2.40453e-05,-0.000140041,0.849459,5.562130000000001,10.829,3061.4,18900.5,52723.2,63.6684,79.2444,214.22400000000002,91.5995,99.1607,293.161,-999999,-999999,-3000000.0,3.20719,6.14269,13.9438,0.099247,2.46374,5.1493199999999995,-3.35582e-06,2.83542e-05,3.8346900000000004e-05,2.06932e-05,7.680020000000001e-05,0.000157357,-18.6934,-15.2381,-51.0152,5.72719e-07,3.9468e-05,6.36647e-05,0.42256499999999997,2.03674,4.06422,-0.027356000000000002,0.017361,-0.021466,0.0,0.0,0.0,-999999,-999999,-3000000.0,0.250506,1.1568100000000001,2.0071,1.57636,3.60806,7.54975,-0.031882,0.023278,-0.0129602,-6.30975e-06,1.5316600000000002e-05,1.4025199999999999e-05,-10.158,-3.78959,-19.1569,3.10313e-05,5.98484e-05,0.000129307,-999999,-999999,-3000000.0,-5.07757,-2.9098900000000003,-11.9367,-6.7728e-06,0.00110396,0.0008047369999999999,13.3368,18.8466,49.6991,
2018-05-26 21:00:00,69,-42.9435,-23.7137,-89.0452,47.0564,95.4318,180.07,1.52416,2.87518,6.17363,22.0277,266.08099999999996,540.7040000000001,0.0,0.0,0.0,1.4464200000000001e-05,0.000122025,0.00017450700000000001,2.86865,3.61835,9.74657,-2.70891,3.50101,2.89553,108.21,162.02100000000002,405.897,-5.78365,-0.8213239999999999,-7.43623,14.6469,21.1033,55.7489,-999999,-999999,-3000000.0,-6.19219,1.93597,-1.86247,-2.8551999999999998e-06,4.123149999999999e-05,5.8834e-05,-4.79968e-05,3.71994e-05,-4.3885e-07,-6.96057e-05,3.5927100000000004e-05,-4.30838e-05,0.779895,1.22385,3.0952900000000003,-0.1,-0.1,-0.3,2471.92,3470.9,8804.58,0.755134,10.7229,23.4428,0.0,8e-06,7.75e-06,14.0122,80.8536,169.804,6.00235,10.0233,24.4224,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.0,8e-06,7.75e-06,322.94,354.93300000000005,1007.68,-23.1224,-20.6746,-65.8617,-0.00010667299999999999,-3.4709299999999996e-05,-0.00018369599999999998,2.20167,6.08859,10.2125,18875.9,18911.5,56678.5,50.2062,89.5971,199.864,91.9917,94.9924,279.822,-999999,-999999,-3000000.0,1.58885,9.5235,17.7642,1.9888700000000001,2.78642,6.65128,-8.070109999999999e-05,6.279010000000001e-05,-3.70901e-05,-6.57901e-05,4.29607e-05,2.45864e-06,-19.8618,-12.4069,-50.3593,-0.00012193299999999999,6.054939999999999e-05,-9.592409999999999e-05,-2.1795400000000003,5.24721,0.979635,-0.043048,0.075282,0.03632,0.0,0.0,0.0,-999999,-999999,-3000000.0,2.4862599999999997,4.95401,10.9003,0.142327,6.6798,9.80125,-0.051119,0.080828,0.022663,-6.435039999999999e-05,5.94102e-05,4.55425e-05,1.7611,12.7179,22.3749,-0.000118411,6.66855e-05,-8.86263e-05,-999999,-999999,-3000000.0,-4.59915,0.955683,-6.86393,-0.000251731,0.000308942,-1.09995e-05,2.38747,20.2452,23.1835,4.6
2018-05-27 09:00:00,69,-40.9,-32.896,-108.89200000000001,70.6757,99.5933,253.4,-3.57096,3.2787599999999997,-2.58071,1.30754,341.05,179.489,0.0,0.0,0.0,2.1344899999999996e-05,0.00013449,0.000215598,3.19397,4.041930000000001,11.1184,-14.1763,2.19951,-20.1999,5.49562,121.976,217.47400000000002,-9.84065,-0.106153,-18.8412,11.3971,15.2653,42.4529,-999999,-999999,-3000000.0,-12.2971,-5.95044,-26.8097,-3.78541e-05,3.99454e-05,8.952330000000001e-06,-0.000133554,5.14787e-05,-1.58325e-05,-6.12984e-06,5.4211499999999994e-05,4.61993e-05,0.627587,1.12863,2.69818,-0.1,-0.1,-0.3,1834.26,3570.46,8589.29,0.07724299999999999,4.781619999999999,7.47003,0.696364,0.696365,2.08909,20.5225,59.8166,119.59,1.49253,2.62575,6.0119,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.696364,0.696365,2.08909,5.58904,356.91,214.799,-27.3899,-24.5509,-77.5015,-7.61174e-05,6.44669e-05,-5.26729e-05,1.1084200000000002,9.926730000000001,20.6538,18881.9,18897.1,56668.2,58.6096,99.3577,228.187,92.675,96.0448,282.606,-999999,-999999,-3000000.0,0.13410899999999998,7.1513100000000005,11.6796,2.10606,3.18604,8.42019,-5.4118599999999994e-05,4.6690299999999996e-05,-2.2613200000000002e-05,-0.000116917,7.227899999999999e-05,-5.6540600000000005e-05,-14.6555,-11.3805,-41.1735,-9.4064e-05,6.64666e-05,-3.15655e-05,-3.09706,2.43339,-1.45813,-0.05024,0.010191,-0.052490499999999995,0.0,0.0,0.0,-999999,-999999,-3000000.0,-0.674142,2.6074,1.2164,6.35027,18.7666,35.1808,-0.0635,0.011237,-0.0711688,-0.000118485,1.80676e-05,-0.00010274,-4.64341,0.8130539999999999,-8.92125,1.39669e-05,0.000120053,0.000148939,-999999,-999999,-3000000.0,-7.2476899999999995,-0.808251,-10.4632,-0.000347724,0.000897063,0.000103071,5.5654699999999995,16.3492,31.3908,
2018-05-27 21:00:00,69,-44.5705,-31.3516,-119.304,73.7799,93.0036,253.84099999999998,-1.52883,1.4131799999999999,-0.404733,12.2025,74.1788,139.053,0.0,0.0,0.0,1.48181e-05,0.00020427,0.000217928,4.16632,4.5925,13.0067,-8.29663,-1.0486799999999998,-12.9318,72.2211,347.977,734.057,-3.88919,1.90379,-0.154676,6.27031,19.1148,43.6058,-999999,-999999,-3000000.0,-5.95656,-2.29684,-11.2184,-8.67459e-05,1.2743299999999999e-05,-1.72506e-05,-2.49218e-05,4.46978e-05,8.02825e-07,-0.000163935,9.86902e-05,3.55978e-05,0.440497,0.890508,1.91622,-0.1,-0.1,-0.3,1365.62,3252.46,6899.26,1.0841399999999999,4.31976,7.36682,1.6873200000000002,1.8444900000000002,5.492319999999999,12.81,73.1452,86.0233,3.61666,4.81769,12.6018,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,1.6873200000000002,1.8444900000000002,5.492319999999999,2.44252,357.88699999999994,793.1619999999999,-28.0357,-23.6976,-75.988,-2.4076199999999998e-05,1.75627e-05,-1.7098e-06,0.795204,4.08425,5.3308800000000005,18867.7,18899.9,56650.1,67.1986,100.0,240.456,94.2937,97.3732,288.036,-999999,-999999,-3000000.0,0.017051,5.40932,9.47454,3.29348,3.99862,11.0905,-4.19459e-05,6.819020000000001e-05,1.85886e-05,-0.000156594,7.742569999999999e-05,3.5762e-05,-18.7509,-6.23913,-43.0248,-5.05147e-05,0.000131166,3.58392e-05,0.49793000000000004,2.8658099999999997,5.23499,-0.06229199999999999,0.010206999999999999,-0.0855765,0.0,0.0,0.0,-999999,-999999,-3000000.0,-0.30998600000000004,0.7886880000000001,1.37951,3.5021400000000003,9.94572,17.7845,-0.022837,0.032711000000000004,-0.00247425,-4.61396e-05,2.36606e-05,1.6414e-07,-2.01315,4.35008,4.172280000000001,-0.000171276,0.00014483,3.54337e-05,-999999,-999999,-3000000.0,-4.718319999999999,-0.32703699999999997,-8.09503,-0.000305317,0.00016758299999999998,-6.29853e-06,3.3159099999999997,20.8729,43.3156,3.6
2018-05-28 09:00:00,69,-44.1782,-25.8828,-103.319,39.5023,74.1471,164.613,-1.5452,4.280930000000001,4.70821,9.401710000000001,346.276,351.01,0.0,0.0,0.0,2.16515e-05,7.546810000000001e-05,0.00013456200000000002,4.930540000000001,5.46466,15.672,-2.2313099999999997,3.2072,-1.27508,6.4032800000000005,351.83,718.867,-0.10877300000000001,4.96574,6.6829600000000005,19.8395,27.3557,72.8637,-999999,-999999,-3000000.0,-7.5749699999999995,-1.62729,-13.1869,-1.43536e-05,1.1182e-05,-1.8731000000000001e-06,-7.434979999999999e-05,5.00464e-05,-3.85184e-05,-7.59289e-05,6.40724e-05,1.60474e-05,1.18066,2.07843,4.6791599999999995,-0.1,-0.1,-0.3,2806.32,4439.91,11065.7,4.23382,12.9218,25.8516,0.415343,0.415343,1.24603,12.9945,70.878,115.37700000000001,4.30956,7.768560000000001,17.4904,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.415343,0.415343,1.24603,338.365,350.32199999999995,1039.31,-23.5485,-21.3114,-67.1046,-5.81155e-05,3.44129e-05,-5.65565e-05,0.494341,6.4715300000000004,9.5435,18867.2,18871.7,56608.0,43.928000000000004,67.6015,174.28799999999998,86.7803,92.4497,270.082,-999999,-999999,-3000000.0,5.30705,11.1594,22.4821,3.3862300000000003,3.92087,10.9928,-2.31425e-05,6.6215800000000006e-06,-2.6354699999999997e-05,-7.53613e-05,6.4417e-05,2.3144099999999998e-05,-26.7612,-19.3748,-70.7247,-2.43333e-05,1.30015e-05,-2.44816e-05,-5.15329,0.075737,-8.36116,-0.09712799999999999,0.005446,-0.119449,0.0,0.0,0.0,-999999,-999999,-3000000.0,0.1692,3.6854,4.28101,2.88689,7.67811,15.139000000000001,-0.046936,0.010381,-0.0744923,-9.06488e-06,1.4373599999999999e-05,7.096710000000001e-06,4.26888,8.493360000000001,17.0187,-7.649640000000001e-05,6.94824e-05,8.95073e-06,-999999,-999999,-3000000.0,-7.645010000000001,-5.13786,-18.2011,-0.00032329799999999997,0.00046333800000000004,0.000235105,3.8543800000000004,20.8094,36.2146,
2018-05-28 21:00:00,69,-27.6534,-23.1143,-74.8308,46.2249,60.1188,154.403,3.9794400000000003,8.1452,15.7288,234.951,315.73,777.6010000000001,0.0,0.0,0.0,2.5979499999999997e-05,0.000137709,0.000208249,3.68948,5.96655,16.3315,3.5668300000000004,11.2802,20.4231,187.707,237.815,647.493,1.05623,6.77935,11.3178,13.6241,26.7168,64.5565,-999999,-999999,-3000000.0,-3.7607800000000005,7.728219999999999,7.74273,-2.02851e-05,7.50852e-05,2.0936599999999997e-06,-0.00018595299999999999,0.000406099,0.00017737799999999998,-0.000124698,6.061569999999999e-06,-0.000162294,0.165389,1.95995,4.8186599999999995,-0.1,-0.1,-0.3,2909.4,3373.7,9222.94,7.281689999999999,10.9349,28.4989,0.061292,0.061304,0.183885,54.9322,83.3997,214.733,7.8216600000000005,9.18136,25.1067,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.061292,0.061304,0.183885,329.402,352.332,1022.56,-21.5373,-20.1617,-63.2579,-0.000309925,0.00023398400000000001,-8.76383e-05,5.22029,8.37292,20.2759,18862.0,18881.4,56615.5,49.5528,56.7253,159.651,87.5689,99.2551,269.39,-999999,-999999,-3000000.0,7.90114,9.74394,26.3153,3.49309,4.08298,11.5129,-6.43827e-05,0.000106293,-4.03789e-05,-0.000125358,4.57153e-05,-0.000144363,-26.2607,-11.9387,-60.9124,-5.70012e-05,3.1207399999999995e-05,-4.2472600000000004e-05,-2.33276,0.584026,-3.39225,-0.054770000000000006,0.16351400000000002,0.07689349999999999,0.0,0.0,0.0,-999999,-999999,-3000000.0,4.16202,6.28488,15.4329,4.12175,13.5696,23.706,0.0060090000000000005,0.108122,0.13668,-2.22511e-05,3.9653699999999996e-05,1.79317e-05,3.35901,9.48022,19.4668,-0.000140917,-5.9837800000000005e-06,-0.000180226,-999999,-999999,-3000000.0,-4.44336,-1.98235,-10.8823,-0.00264374,0.00120086,-0.00111157,2.06903,6.712839999999999,11.5729,3.0
2018-05-29 09:00:00,69,-46.7582,-23.5195,-98.7812,17.6198,100.0,185.13,-5.83977,7.408189999999999,7.349889999999999,232.997,331.69599999999997,916.6610000000001,0.0,0.0,0.0,2.298e-05,0.00011831899999999999,0.000233316,4.63324,9.795069999999999,18.9796,7.17605,12.0383,29.0414,195.03099999999998,314.806,734.4110000000001,1.3245799999999999,7.127260000000001,12.1068,14.7835,27.6699,64.8926,-999999,-999999,-3000000.0,-15.1852,7.75904,-25.1651,-3.4414899999999995e-05,5.47474e-05,5.3056599999999996e-05,-4.9036e-06,0.000825145,0.000373423,-6.65722e-05,0.000117598,-2.99441e-05,0.156148,7.77115,3.9418900000000003,-0.1,53.7704,29.4597,919.818,3740.96,7568.84,0.012779,23.4784,27.2716,1.1415600000000001,1.14234,3.4265199999999996,10.6007,71.7374,113.416,2.15884,10.2812,19.2599,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,1.1415600000000001,1.14234,3.4265199999999996,249.25900000000001,289.139,794.41,-24.1064,-19.1985,-62.1841,-9.93132e-05,0.00034016300000000004,0.000244831,1.32461,8.28686,17.2712,3110.56,18896.7,37350.7,24.5145,69.4375,136.47799999999998,58.5203,99.3693,277.918,-999999,-999999,-3000000.0,5.26146,18.4099,34.4983,2.02393,6.082330000000001,15.0377,-7.46979e-05,4.79738e-05,-6.79109e-05,-8.47883e-05,6.44012e-05,-8.588190000000001e-05,-5.03696,8.90719,7.45587,-0.000116991,8.23887e-05,-0.00012096700000000001,-13.8231,2.70445,-8.01174,-0.167351,0.034292,-0.0893407,0.0,0.0,0.0,-999999,-999999,-3000000.0,2.2764,10.6072,17.7259,10.5757,18.7544,43.8827,-0.085865,0.030007,-0.0581183,-5.319729999999999e-05,1.0084099999999999e-05,-5.59378e-05,14.5135,27.5316,63.4815,-5.08131e-05,0.000170796,2.5993800000000002e-05,-999999,-999999,-3000000.0,-15.5514,1.9578200000000001,-16.7724,-0.00337427,3.92989e-05,-0.00174527,3.8282199999999995,22.6518,36.5971,
2018-05-29 21:00:00,69,-40.5375,-32.8304,-103.904,23.9956,47.3791,109.352,-4.79218,-0.557012,-9.43529,303.815,328.42,957.2410000000001,0.0,0.0,0.0,2.31642e-05,0.000103366,0.000187567,7.00418,8.83148,23.8959,7.657019999999999,12.2567,29.37,275.181,313.592,895.682,4.39736,7.62675,17.5537,13.2925,25.0236,53.2197,-999999,-999999,-3000000.0,-15.7528,-6.51728,-34.5977,-6.70831e-05,2.1402e-05,-1.69338e-05,-3.78566e-05,0.000450324,0.0005962669999999999,-1.18e-05,1.5181900000000001e-05,5.99403e-06,4.80701,6.70125,17.6819,-0.1,-0.1,-0.3,1378.94,3866.81,10271.1,10.252,19.4242,42.4489,0.160606,0.160606,0.481818,25.1524,66.6328,165.799,4.4690199999999995,8.50441,17.8684,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.160606,0.160606,0.481818,289.492,308.051,893.6510000000001,-28.5995,-26.1455,-84.0062,-1.7945e-05,0.00016279899999999998,0.00018831799999999998,5.83691,8.38711,20.3384,18891.0,18904.9,56692.7,34.1283,59.6279,142.52100000000002,62.9392,71.6547,199.628,-999999,-999999,-3000000.0,6.877860000000001,14.1924,30.1878,1.71511,2.6879,6.21402,8.949110000000001e-06,6.16339e-05,7.68446e-05,-0.000102237,6.11446e-05,-3.06903e-06,-10.1944,-5.90614,-24.1923,-7.360830000000001e-06,8.78989e-05,9.37784e-05,-10.9198,-5.73816,-24.5805,-0.057896,0.013590000000000001,-0.09831369999999999,0.0,0.0,0.0,-999999,-999999,-3000000.0,-1.12385,1.8555700000000002,-0.512452,11.7109,19.0336,45.6734,-0.06434,0.037287,-0.0214572,-0.000104665,5.81475e-05,-9.06305e-06,10.9432,23.2019,47.0533,-6.16059e-05,0.000107094,1.50571e-05,-999999,-999999,-3000000.0,-12.3368,-8.001710000000001,-30.7003,-0.00213678,0.000160722,-0.00277086,4.26344,14.392000000000001,19.8977,5.8
2018-05-30 09:00:00,69,-47.1271,-32.8041,-122.89399999999999,22.0369,50.9554,102.63,-7.286639999999999,-0.311081,-8.88371,2.31612,359.11300000000006,884.387,0.0,0.0,0.0,2.75465e-05,0.000156126,0.000231329,6.45023,9.293330000000001,23.5629,-0.772189,3.8234,2.54337,277.072,341.29,912.852,2.3858599999999996,5.9962599999999995,11.4433,10.3052,21.3983,44.4567,-999999,-999999,-3000000.0,-12.7285,-7.53636,-29.9784,-9.510959999999999e-05,2.17139e-05,-9.38038e-05,2.6041900000000002e-05,0.00082999,0.000838588,-1.01375e-05,8.62342e-05,8.05642e-05,4.48545,8.16515,17.1846,-0.1,-0.1,-0.3,2507.24,4398.17,10152.8,9.246360000000001,20.664,45.1972,0.09714099999999999,0.09714099999999999,0.291423,11.4332,50.527,75.8727,3.85481,9.64118,21.3446,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.09714099999999999,0.09714099999999999,0.291423,9.06335,356.579,853.503,-25.7995,-25.131,-76.5538,3.03228e-05,0.00039714199999999996,0.00045134699999999995,2.52687,7.6931899999999995,15.4066,18907.9,18914.3,56733.2,31.956999999999997,59.1782,136.987,56.7488,73.2131,202.345,-999999,-999999,-3000000.0,6.988389999999999,15.145,31.9189,1.12819,2.74762,6.37829,-6.40251e-05,6.38778e-05,-6.827670000000001e-07,-0.00010705899999999999,9.75108e-05,3.53287e-05,-20.2239,-8.3805,-41.3642,-3.86066e-05,0.000113639,9.312110000000001e-05,-11.0228,-5.39155,-23.8526,-0.059346,0.079573,0.0369272,0.0,0.0,0.0,-999999,-999999,-3000000.0,-1.26096,2.99681,2.91016,7.6096,12.7352,30.3082,-0.048494,0.23256999999999997,0.0652193,-0.00013845899999999998,6.20909e-05,-4.5235500000000004e-05,-1.9323099999999998,10.7286,11.8598,-4.7438800000000004e-05,0.00016986,0.0001258,-999999,-999999,-3000000.0,-12.1482,-7.744439999999999,-29.0088,-0.00349975,-0.0001143,-0.00383015,7.29767,21.6496,46.3404,
2018-05-30 21:00:00,69,-47.0706,-31.7796,-114.973,32.5258,58.7453,149.338,-8.79327,-2.26725,-21.3119,0.343618,356.25300000000004,130.841,0.0,0.0,0.0,2.48171e-05,0.000181852,0.000232442,6.3057300000000005,8.74371,22.1096,-5.31459,0.49803400000000003,-7.542039999999999,2.34654,354.889,278.76099999999997,-2.70357,3.22399,-2.12658,11.4512,25.4037,63.0083,-999999,-999999,-3000000.0,-11.6003,-7.404380000000001,-28.2462,-4.00888e-05,9.42171e-06,-4.69049e-05,-6.38162e-05,0.00036713699999999996,0.00052532,-8.280930000000001e-05,3.0832e-05,-2.8564e-05,4.55335,6.695530000000001,15.9487,-0.1,13.76,4.19256,1928.44,4214.94,9529.76,7.21665,15.5707,29.456999999999997,0.319875,0.319875,0.959625,9.06654,50.5842,102.899,1.48465,8.70185,12.68,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.319875,0.319875,0.959625,3.99305,357.15,636.499,-28.3924,-21.8723,-75.2845,-9.6159e-06,0.00017497299999999998,0.00015198799999999998,3.94139,8.80401,22.2012,2784.39,18921.8,48671.6,45.5539,66.1076,169.205,62.9428,72.9109,207.71900000000002,-999999,-999999,-3000000.0,5.47105,10.3913,23.1933,1.33619,3.14797,6.16087,-6.04375e-05,3.19506e-05,-1.76957e-05,-0.00017331,8.48083e-05,-9.934930000000001e-05,-25.0953,-11.1112,-61.3881,-5.00459e-05,6.83583e-05,2.92092e-05,-7.07932,-3.1502,-16.777,-0.090407,0.081927,-0.040364699999999996,0.0,0.0,0.0,-999999,-999999,-3000000.0,-2.54297,1.8637,-2.0904,7.40452,12.7493,29.5135,-0.079203,0.050633,0.0128618,-0.000176689,5.39763e-05,-7.07853e-05,-8.30991,3.9394099999999996,-2.45171,-6.874560000000001e-05,0.00018006900000000001,4.22213e-05,-999999,-999999,-3000000.0,-10.1587,-6.217169999999999,-25.2837,-0.001685,0.000302036,-0.00258382,7.08022,24.2449,39.6888,1.7
2018-05-31 09:00:00,69,-41.7708,-36.7187,-114.934,21.4044,48.4794,101.58,-5.274380000000001,0.448416,-5.11538,9.319189999999999,355.764,881.576,0.0,0.0,0.0,3.11252e-05,0.00010570299999999999,0.00021296,5.8503099999999995,8.27127,20.6,-4.00437,3.35659,2.98583,261.63,323.893,866.808,2.9893099999999997,5.24006,11.413,20.4586,24.2747,66.4332,-999999,-999999,-3000000.0,-14.7869,-9.137030000000001,-34.0157,-4.91688e-05,5.010759999999999e-06,-8.03275e-05,5.4836e-06,0.00042270400000000004,0.000323803,-6.48767e-05,5.2272700000000005e-05,-5.14103e-05,4.449380000000001,7.4072,16.9266,-0.1,-0.1,-0.3,2742.04,3552.03,9709.24,9.75557,21.0857,45.5234,1.40561,1.40561,4.21683,17.3948,33.0514,81.2113,2.11891,10.0384,19.492,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,1.40561,1.40561,4.21683,337.19,345.004,1026.46,-25.0576,-23.4139,-73.02199999999999,2.99718e-05,0.00024796700000000003,0.000265431,3.00394,7.402089999999999,13.2737,18904.9,18914.2,56729.2,30.576999999999998,57.0439,135.09799999999998,59.6728,73.3634,202.706,-999999,-999999,-3000000.0,7.337160000000001,15.7163,32.5122,0.44765699999999997,1.8138,3.67345,-5.9264399999999995e-05,4.4028e-08,-8.21841e-05,-0.000102224,5.9809099999999996e-05,-0.00010068700000000001,-22.8794,-19.3921,-63.1806,-5.13336e-05,4.06929e-05,-1.8565900000000003e-06,-11.0473,-7.636660000000001,-26.0313,-0.131633,0.050152999999999996,-0.038599699999999994,0.0,0.0,0.0,-999999,-999999,-3000000.0,-2.78733,3.28859,1.52877,9.30697,14.9847,34.6884,-0.059822,0.077942,-0.00016075,-3.73477e-05,9.31213e-06,-4.9276899999999996e-05,5.840730000000001,9.4106,20.3962,-2.97155e-05,4.47363e-05,-2.1334599999999997e-06,-999999,-999999,-3000000.0,-12.4277,-9.61828,-30.9834,-0.00179998,-1.7549e-05,-0.00142519,11.6612,18.3569,41.9119,
