,real 0 days 00:00:00,real 1 days 00:00:00,real 2 days 00:00:00,real 3 days 00:00:00,real 361 days 00:00:00,real 362 days 00:00:00,real 363 days 00:00:00,real 364 days 00:00:00,real 365 days 00:00:00,value
2017-01-15 21:00:00,-21.05,-19.52,-19.4,-20.6,,,,-21.225,,-18.5
2017-01-14 21:00:00,-20.474999999999998,-19.4,-17.380000000000003,-21.900000000000002,,,,-21.05,,-15.7
2017-01-13 21:00:00,-21.125,-17.380000000000003,-18.775000000000002,-20.299999999999997,,,,-20.474999999999998,,-12.5
2017-01-12 21:00:00,-20.6,-18.775000000000002,-21.199999999999996,-19.775,,,,-21.125,,-4.5
2017-01-11 21:00:00,-21.900000000000002,-21.199999999999996,-21.68,-18.725,,,,-20.6,,-9.4
2017-01-10 21:00:00,-20.299999999999997,-21.68,-19.96,-21.0,,,,-21.900000000000002,,-24.8
2017-01-09 21:00:00,-19.775,-19.96,-22.6,-18.924999999999997,,,,-20.299999999999997,,-29.3
2017-01-08 21:00:00,-18.725,-22.6,-21.099999999999998,-19.75,,,,-19.775,,-24.9
2017-01-07 21:00:00,-21.0,-21.099999999999998,-21.419999999999998,-22.05,,,,-18.725,,-29.0
2017-01-06 21:00:00,-18.924999999999997,-21.419999999999998,-23.78,-22.6,,,,-21.0,,-29.8
2017-01-05 21:00:00,-19.75,-23.78,-24.18,-22.175,,,,-18.924999999999997,,-28.1
2017-01-04 21:00:00,-22.05,-24.18,-22.9,-19.733333333333334,,,,-19.75,,-30.7
2017-01-03 21:00:00,-22.6,-22.9,-20.65,-17.799999999999997,,,,-22.05,,-30.5
2017-01-02 21:00:00,,,,,,,,,,-25.8
2017-01-01 21:00:00,,,,,,,,,,-23.4
2016-12-31 21:00:00,,,,,,,,,,-25.0
2016-12-30 21:00:00,,,,,,,,,,-23.9
2016-12-29 21:00:00,-18.6,-20.233333333333334,-19.950000000000003,,,,-16.9,-20.4,-19.4,-25.3
2016-12-28 21:00:00,-17.6,-19.3,-20.75,,,,-20.1,-19.4,-18.6,-25.5
2016-12-27 21:00:00,-15.65,-19.433333333333334,-21.15,,,,-19.9,-18.6,-17.6,-26.6
2016-12-26 21:00:00,-16.950000000000003,-20.833333333333332,-23.75,,,,-21.6,-17.6,-15.65,-24.4
2016-12-25 21:00:00,-19.9,-22.099999999999998,-24.7,,,,-18.6,-15.65,-16.950000000000003,-22.7
2016-12-24 21:00:00,-21.5,-20.366666666666664,-22.25,,,,-18.0,-16.950000000000003,-19.9,-23.3
2016-12-23 21:00:00,-19.049999999999997,-21.099999999999998,-21.4,,,,-16.8,-19.9,-21.5,-23.0
2016-12-22 21:00:00,-21.0,-23.03333333333333,-21.75,,,,-20.2,-21.5,-19.049999999999997,-21.3
2016-12-21 21:00:00,-24.9,-23.566666666666666,-23.55,,,,-18.8,-19.049999999999997,-21.0,-19.3
2016-12-20 21:00:00,-26.25,-24.333333333333332,-22.6,,,,-11.7,-21.0,-24.9,-18.2
2016-12-19 21:00:00,-26.2,-24.366666666666664,-22.6,,,,-18.8,-24.9,-26.25,-20.6
2016-12-18 21:00:00,-27.0,-24.766666666666666,-23.2,,,,-26.3,-26.25,-26.2,-19.1
2016-12-17 21:00:00,-26.9,-24.8,-18.95,,,,-27.2,-26.2,-27.0,-20.5
2016-12-16 21:00:00,-26.5,-21.23333333333333,-21.15,,,,-25.9,-27.0,-26.9,-21.4
2016-12-15 21:00:00,-24.15,-21.2,-19.6,,,,-27.9,-26.9,-26.5,-15.4
2016-12-14 21:00:00,-21.0,-20.766666666666666,-22.35,,,,-29.1,-26.5,-24.15,-21.6
2016-12-13 21:00:00,-22.65,-22.3,-24.05,,,,-28.0,-24.15,-21.0,-17.0
2016-12-12 21:00:00,-23.1,-23.766666666666666,-23.25,,,,-25.8,-21.0,-22.65,-20.7
2016-12-11 21:00:00,-24.15,-21.833333333333332,-21.4,,,,-21.3,-22.65,-23.1,-23.0
2016-12-10 21:00:00,-21.7,-19.566666666666666,-20.049999999999997,,,,-23.1,-23.1,-24.15,-22.1
2016-12-09 21:00:00,-20.95,-17.7,-20.05,,,,-22.2,-24.15,-21.7,-16.8
2016-12-08 21:00:00,-17.95,-18.400000000000002,-20.25,,,,-23.2,-21.7,-20.95,-17.2
2016-12-07 21:00:00,-18.45,-19.400000000000002,-13.05,,,,-19.0,-20.95,-17.95,-18.3
2016-12-06 21:00:00,-19.0,-13.6,-17.0,,,,-15.9,-17.95,-18.45,-20.2
2016-12-05 21:00:00,-14.75,-13.766666666666666,-18.6,,,,-13.0,-18.45,-19.0,-11.3
2016-12-04 21:00:00,-12.3,-17.333333333333332,-17.75,,,,-15.1,-19.0,-14.75,-16.7
2016-12-03 21:00:00,-18.15,-21.5,-23.15,,,,-17.7,-14.75,-12.3,-15.7
2016-12-02 21:00:00,-24.45,-22.899999999999995,-23.450000000000003,,,,-14.7,-12.3,-18.15,-15.6
2016-12-01 21:00:00,-21.9,-21.866666666666664,-22.25,,,,-7.3,-18.15,-24.45,-24.9
2016-11-30 21:00:00,-20.15,-18.8,-20.299999999999997,,,,-14.8,-24.45,-21.9,-25.3
2016-11-29 21:00:00,-12.166666666666666,-18.099999999999998,-21.4,,,,-29.0,-21.9,-20.15,-23.4
2016-11-28 21:00:00,-16.3,-21.23333333333333,-20.05,,,,-22.4,-20.15,-12.166666666666666,-20.9
2016-11-27 21:00:00,-21.0,-20.76666666666667,-18.35,,,,-18.7,-12.166666666666666,-16.3,-21.1
2016-11-26 21:00:00,-19.966666666666665,-19.6,-17.55,,,,-7.7,-16.3,-21.0,-20.1
2016-11-25 21:00:00,-17.7,-18.733333333333334,-18.15,,,-3.5,-14.6,-21.0,-19.966666666666665,-18.6
2016-11-24 21:00:00,-16.96666666666667,-19.366666666666667,-18.2,,,-15.5,-20.65,-19.966666666666665,-17.7,-15.3
2016-11-23 21:00:00,-17.266666666666666,-19.333333333333332,-17.5,,,-20.4,-19.95,-17.7,-16.96666666666667,-18.0
2016-11-22 21:00:00,-18.333333333333332,-18.55,-18.450000000000003,,,-17.7,-17.5,-16.96666666666667,-17.266666666666666,-15.7
2016-11-21 21:00:00,-14.100000000000001,-18.633333333333336,-19.85,,,-12.9,-15.55,-17.266666666666666,-18.333333333333332,-17.5
2016-11-20 21:00:00,-14.133333333333335,-18.833333333333332,-19.25,,,-10.0,-16.75,-18.333333333333332,-14.100000000000001,-16.3
2016-11-19 21:00:00,-12.766666666666666,-19.099999999999998,-13.85,,,-11.7,-17.15,-14.100000000000001,-14.133333333333335,-19.7
2016-11-18 21:00:00,-14.199999999999998,-13.0,-10.450000000000001,,,-12.7,-14.100000000000001,-14.133333333333335,-12.766666666666666,-19.3
2016-11-17 21:00:00,-11.5,-11.4,-13.450000000000001,,,-8.6,-10.9,-12.766666666666666,-14.199999999999998,-17.7
2016-11-16 21:00:00,-12.1,-12.733333333333334,-18.799999999999997,,,-2.8,-9.15,-14.199999999999998,-11.5,-16.6
2016-11-15 21:00:00,-11.200000000000001,-18.799999999999997,-16.2,,,-1.5,-11.7,-11.5,-12.1,-18.6
2016-11-14 21:00:00,-14.899999999999999,-16.53333333333333,-16.75,,,-4.6,-12.25,-12.1,-11.200000000000001,-19.9
2016-11-13 21:00:00,-15.333333333333334,-18.266666666666666,-16.4,,,-13.2,-16.0,-11.200000000000001,-14.899999999999999,-17.9
2016-11-12 21:00:00,-18.599999999999998,-17.2,-15.7,,,-18.7,-12.65,-14.899999999999999,-15.333333333333334,-17.8
2016-11-11 21:00:00,-17.3,-15.666666666666666,-16.5,,,-14.0,-12.1,-15.333333333333334,-18.599999999999998,-17.9
2016-11-10 21:00:00,-16.566666666666666,-15.833333333333334,-15.55,,,-12.1,-15.75,-18.599999999999998,-17.3,-14.7
2016-11-09 21:00:00,-17.866666666666667,-15.9,-13.3,,,-14.3,-20.05,-17.3,-16.566666666666666,-15.5
2016-11-08 21:00:00,-19.0,-14.699999999999998,-14.6,,,-18.8,-18.5,-16.566666666666666,-17.866666666666667,-13.6
2016-11-07 21:00:00,-17.53333333333333,-13.9,-16.0,,,-18.2,-16.5,-17.866666666666667,-19.0,-10.3
2016-11-06 21:00:00,-12.666666666666666,-12.833333333333334,-11.75,,,-17.4,-18.05,-19.0,-17.53333333333333,-14.2
2016-11-05 21:00:00,-12.533333333333333,-9.6,-11.7,,,-21.6,-19.75,-17.53333333333333,-12.666666666666666,-16.0
2016-11-04 21:00:00,-10.266666666666666,-12.600000000000001,-14.05,,,-22.9,-18.15,-12.666666666666666,-12.533333333333333,-10.4
2016-11-03 21:00:00,-13.033333333333333,-14.466666666666667,-12.3,,,-18.8,-11.5,-12.533333333333333,-10.266666666666666,-13.1
2016-11-02 21:00:00,-14.166666666666666,-12.966666666666667,-10.15,,,-10.5,-10.8,-10.266666666666666,-13.033333333333333,-16.0
2016-11-01 21:00:00,-10.9,-10.5,-7.2,,,-15.1,-8.85,-13.033333333333333,-14.166666666666666,-14.9
2016-10-31 21:00:00,-10.1,-7.7,-3.1,,,-12.4,-14.4,-14.166666666666666,-10.9,-12.8
2016-10-30 21:00:00,-7.2,-6.033333333333334,-6.5,,,-14.4,-15.2,-10.9,-10.1,-10.4
2016-10-29 21:00:00,-8.033333333333333,-8.866666666666667,-7.7,,,-15.1,-11.5,-10.1,-7.2,-6.7
2016-10-28 21:00:00,-9.133333333333333,-8.766666666666667,-9.95,,,-8.7,-11.399999999999999,-7.2,-8.033333333333333,-11.3
2016-10-27 21:00:00,-9.933333333333332,-9.966666666666667,-11.65,,,-11.6,-8.8,-8.033333333333333,-9.133333333333333,-8.5
2016-10-26 21:00:00,-10.9,-12.633333333333335,-10.0,,,-8.9,-12.3,-9.133333333333333,-9.933333333333332,-9.1
2016-10-25 21:00:00,-12.266666666666666,-12.0,-7.6000000000000005,,,-12.7,-12.85,-9.933333333333332,-10.9,-10.8
2016-10-24 21:00:00,-11.233333333333334,-10.233333333333334,-7.15,,,-12.1,-11.45,-10.9,-12.266666666666666,-9.0
2016-10-23 21:00:00,-9.466666666666667,-8.966666666666667,-4.75,,,-12.0,-10.95,-12.266666666666666,-11.233333333333334,-6.4
2016-10-22 21:00:00,-10.066666666666666,-5.733333333333333,-7.699999999999999,,,-11.9,-12.149999999999999,-11.233333333333334,-9.466666666666667,-5.8
2016-10-21 21:00:00,-5.1000000000000005,-4.433333333333334,-4.8999999999999995,,,-9.7,-11.35,-9.466666666666667,-10.066666666666666,-5.8
2016-10-20 21:00:00,-5.566666666666666,-2.433333333333333,-2.95,,,-6.7,-9.8,-10.066666666666666,-5.1000000000000005,-4.7
2016-10-19 21:00:00,-4.3999999999999995,-0.5333333333333335,-0.95,,,-4.1,-10.85,-5.1000000000000005,-5.566666666666666,-0.1
2016-10-18 21:00:00,-4.1000000000000005,-1.7000000000000002,-5.6,,,-9.1,-5.8,-5.566666666666666,-4.3999999999999995,0.0
2016-10-17 21:00:00,-5.2,-5.366666666666667,-4.45,,,-3.9,-3.0,-4.3999999999999995,-4.1000000000000005,0.1
2016-10-16 21:00:00,-7.366666666666667,-3.6,-3.3,,,-8.1,-1.75,-4.1000000000000005,-5.2,-4.8
2016-10-15 21:00:00,-5.0,-2.3000000000000003,-1.2,,,-6.0,-3.1999999999999997,-5.2,-7.366666666666667,-3.5
2016-10-14 21:00:00,-3.866666666666667,-0.3666666666666667,-1.0,,,-10.7,-6.800000000000001,-7.366666666666667,-5.0,-3.7
2016-10-13 21:00:00,-3.4333333333333336,-0.5333333333333333,-2.4,,,-10.4,-7.8500000000000005,-5.0,-3.866666666666667,0.2
2016-10-12 21:00:00,-2.1666666666666665,-1.4,-1.2000000000000002,,,-10.8,-4.8,-3.866666666666667,-3.4333333333333336,-2.2
2016-10-11 21:00:00,-1.55,-0.6333333333333334,-0.95,,,-7.7,-4.3500000000000005,-3.4333333333333336,-2.1666666666666665,-2.4
2016-10-10 21:00:00,-2.066666666666667,0.5333333333333333,0.0,,,-8.4,-3.85,-2.1666666666666665,-1.55,-1.1
2016-10-09 21:00:00,-2.5666666666666664,0.0,1.75,,,-9.0,-3.3499999999999996,-1.55,-2.066666666666667,0.1
2016-10-08 21:00:00,-1.8999999999999997,1.7333333333333334,-0.95,,,-7.1,-1.55,-2.066666666666667,-2.5666666666666664,0.1
2016-10-07 21:00:00,-0.30000000000000004,0.2333333333333334,-0.15,,,-2.7,-2.45,-2.5666666666666664,-1.8999999999999997,3.0
2016-10-06 21:00:00,0.46666666666666673,0.2333333333333333,-3.05,,,-5.4,-2.8499999999999996,-1.8999999999999997,-0.30000000000000004,-2.4
2016-10-05 21:00:00,0.3,-1.8666666666666665,-4.25,,,-9.2,-2.8,-0.30000000000000004,0.46666666666666673,-0.5
2016-10-04 21:00:00,-0.7666666666666666,-2.8000000000000003,-2.6,,,-5.6,-0.7000000000000001,0.46666666666666673,0.3,-2.8
2016-10-03 21:00:00,-1.7666666666666666,-3.3000000000000003,-2.35,,,-3.1,0.45000000000000007,0.3,-0.7666666666666666,-5.2
2016-10-02 21:00:00,-2.8000000000000003,-2.9333333333333336,-2.6500000000000004,,,-1.7,0.35,-0.7666666666666666,-1.7666666666666666,-3.9
2016-10-01 21:00:00,-1.7666666666666666,-2.1,-2.8,,,-0.3,0.5,-1.7666666666666666,-2.8000000000000003,-3.0
2016-09-30 21:00:00,-0.3333333333333333,-1.5666666666666667,-4.5,,,0.5,-1.0,-2.8000000000000003,-1.7666666666666666,-3.2
2016-09-29 21:00:00,0.9666666666666669,-3.1333333333333333,-1.3499999999999999,,,-2.1,-3.55,-1.7666666666666666,-0.3333333333333333,-2.7
2016-09-28 21:00:00,-2.433333333333333,-0.9666666666666667,-0.25,,,-2.4,-1.7999999999999998,-0.3333333333333333,0.9666666666666669,-4.0
2016-09-27 21:00:00,-0.8333333333333334,-1.0666666666666667,-0.8999999999999999,,,0.5,0.55,0.9666666666666669,-2.433333333333333,-0.4
2016-09-26 21:00:00,-0.4333333333333334,0.5333333333333333,0.5,,,2.1,2.9000000000000004,-2.433333333333333,-0.8333333333333334,1.5
2016-09-25 21:00:00,0.5,0.20000000000000004,2.6999999999999997,,,4.9,-1.15,-0.8333333333333334,-0.4333333333333334,3.3
2016-09-24 21:00:00,-1.4666666666666668,2.1666666666666665,6.35,,,-1.9,-0.1,-0.4333333333333334,0.5,3.7
2016-09-23 21:00:00,0.13333333333333336,3.766666666666667,3.35,,,0.0,0.34999999999999987,0.5,-1.4666666666666668,5.6
2016-09-22 21:00:00,1.6000000000000003,2.766666666666666,2.35,,,3.4,3.3,-1.4666666666666668,0.13333333333333336,7.5
2016-09-21 21:00:00,2.966666666666667,3.3333333333333335,6.5,,,3.2,-0.8500000000000001,0.13333333333333336,1.6000000000000003,-0.8
2016-09-20 21:00:00,2.8000000000000003,4.8,7.35,,,-1.3,0.30000000000000004,1.6000000000000003,2.966666666666667,2.9
2016-09-19 21:00:00,5.3,7.35,6.9,,,-0.5,-0.19999999999999996,2.966666666666667,2.8000000000000003,1.6
2016-09-18 21:00:00,7.1,4.933333333333334,4.25,,,1.0,0.7000000000000001,2.8000000000000003,5.3,4.6
2016-09-17 21:00:00,6.033333333333334,7.0,2.3,,,-0.2,3.3,5.3,7.1,3.0
2016-09-16 21:00:00,9.633333333333333,3.033333333333333,3.15,,,1.3,2.25,7.1,6.033333333333334,-1.0
2016-09-15 21:00:00,3.2000000000000006,4.8999999999999995,8.5,,,3.1,4.1,6.033333333333334,9.633333333333333,1.4
2016-09-14 21:00:00,5.966666666666668,8.766666666666667,5.949999999999999,,,4.1,3.65,9.633333333333333,3.2000000000000006,0.5
2016-09-13 21:00:00,10.666666666666666,8.366666666666665,7.199999999999999,,,6.3,9.7,3.2000000000000006,5.966666666666668,5.7
2016-09-12 21:00:00,11.233333333333334,6.666666666666667,9.55,,,6.9,3.2,5.966666666666668,10.666666666666666,2.3
2016-09-11 21:00:00,6.0,8.233333333333333,10.0,,,1.9,6.050000000000001,10.666666666666666,11.233333333333334,5.7
2016-09-10 21:00:00,6.966666666666666,8.033333333333333,8.25,,,3.7,10.350000000000001,11.233333333333334,6.0,8.5
2016-09-09 21:00:00,6.266666666666666,8.233333333333333,9.55,,,11.4,12.05,6.0,6.966666666666666,11.4
2016-09-08 21:00:00,6.433333333333334,11.0,9.0,,,10.9,4.65,6.966666666666666,6.266666666666666,10.3
2016-09-07 21:00:00,9.4,10.633333333333333,5.85,,,3.7,5.15,6.266666666666666,6.433333333333334,10.8
2016-09-06 21:00:00,9.866666666666667,7.833333333333335,6.95,,,4.7,5.1,6.433333333333334,9.4,9.5
2016-09-05 21:00:00,8.633333333333333,6.833333333333333,7.95,,,6.1,6.55,9.4,9.866666666666667,5.8
2016-09-04 21:00:00,8.566666666666665,8.366666666666667,9.45,,,4.9,9.95,9.866666666666667,8.633333333333333,7.5
2016-09-03 21:00:00,9.533333333333333,10.766666666666666,7.55,,,6.0,10.55,8.633333333333333,8.566666666666665,6.9
2016-09-02 21:00:00,10.266666666666667,9.366666666666667,8.0,,,7.2,10.0,8.566666666666665,9.533333333333333,9.2
2016-09-01 21:00:00,8.666666666666666,9.866666666666665,9.3,,,8.2,9.649999999999999,9.533333333333333,10.266666666666667,9.1
2016-08-31 21:00:00,9.366666666666667,10.433333333333332,5.35,,,12.7,9.8,10.266666666666667,8.666666666666666,8.2
2016-08-30 21:00:00,10.133333333333333,7.733333333333333,4.75,,,10.4,10.55,8.666666666666666,9.366666666666667,5.6
2016-08-29 21:00:00,9.066666666666666,6.666666666666667,9.35,,,7.7,10.0,9.366666666666667,10.133333333333333,1.2
2016-08-28 21:00:00,9.466666666666667,10.333333333333334,7.949999999999999,,,7.0,10.15,10.133333333333333,9.066666666666666,2.0
2016-08-27 21:00:00,11.466666666666669,9.133333333333335,11.0,,,6.7,8.7,9.066666666666666,9.466666666666667,5.0
2016-08-26 21:00:00,9.033333333333333,10.533333333333333,9.85,,,4.7,8.85,9.466666666666667,11.466666666666669,5.3
2016-08-25 21:00:00,9.0,11.033333333333333,8.1,,,5.2,10.45,11.466666666666669,9.033333333333333,12.0
2016-08-24 21:00:00,9.1,9.4,9.85,,,10.4,10.350000000000001,9.033333333333333,9.0,10.6
2016-08-23 21:00:00,9.933333333333332,10.866666666666667,12.05,,,8.4,8.25,9.0,9.1,7.3
2016-08-22 21:00:00,10.833333333333334,12.566666666666668,11.0,,,5.0,8.5,9.1,9.933333333333332,9.6
2016-08-21 21:00:00,12.566666666666668,11.666666666666666,13.2,,,7.4,9.1,9.933333333333332,10.833333333333334,9.3
2016-08-20 21:00:00,12.799999999999999,12.1,12.0,,,4.8,10.45,10.833333333333334,12.566666666666668,9.0
2016-08-19 21:00:00,12.0,11.066666666666665,13.4,,,8.9,11.2,12.566666666666668,12.799999999999999,13.5
2016-08-18 21:00:00,10.933333333333332,13.133333333333335,10.5,,,9.5,11.45,12.799999999999999,12.0,13.9
2016-08-17 21:00:00,13.633333333333333,9.9,13.0,,,9.3,12.7,12.0,10.933333333333332,12.8
2016-08-16 21:00:00,10.333333333333334,12.166666666666666,10.55,,,12.4,11.55,10.933333333333332,13.633333333333333,12.1
2016-08-15 21:00:00,12.299999999999999,10.966666666666667,11.35,,,13.2,11.35,13.633333333333333,10.333333333333334,14.1
2016-08-14 21:00:00,12.433333333333335,12.333333333333334,13.4,,,13.5,13.45,10.333333333333334,12.299999999999999,9.5
2016-08-13 21:00:00,12.966666666666669,12.766666666666666,13.899999999999999,,,14.3,11.05,12.299999999999999,12.433333333333335,11.5
2016-08-12 21:00:00,11.866666666666667,13.366666666666665,11.25,,,13.4,12.5,12.433333333333335,12.966666666666669,12.0
2016-08-11 21:00:00,11.733333333333334,10.833333333333334,12.5,,,14.5,12.850000000000001,12.966666666666669,11.866666666666667,13.7
2016-08-10 21:00:00,10.066666666666668,11.933333333333332,13.1,,,13.9,13.850000000000001,11.866666666666667,11.733333333333334,11.6
2016-08-09 21:00:00,11.033333333333333,11.4,13.45,,,13.4,10.4,11.733333333333334,10.066666666666668,12.2
2016-08-08 21:00:00,11.366666666666665,12.333333333333334,13.25,,,9.3,10.55,10.066666666666668,11.033333333333333,14.0
2016-08-07 21:00:00,11.800000000000002,12.333333333333334,11.9,,,8.8,9.65,11.033333333333333,11.366666666666665,14.6
2016-08-06 21:00:00,12.1,11.433333333333332,13.65,,,9.3,10.15,11.366666666666665,11.800000000000002,14.1
2016-08-05 21:00:00,11.933333333333332,12.766666666666666,13.6,,,9.5,10.95,11.800000000000002,12.1,11.8
2016-08-04 21:00:00,12.266666666666666,11.8,13.05,,,13.9,11.55,12.1,11.933333333333332,14.3
2016-08-02 21:00:00,2.9333333333333336,11.5,12.35,,,13.4,11.9,12.266666666666666,12.333333333333334,14.1
2016-08-01 21:00:00,2.866666666666667,11.566666666666668,12.7,,,13.3,11.9,12.333333333333334,2.9333333333333336,13.2
2016-07-31 21:00:00,11.699999999999998,12.0,10.399999999999999,,,12.8,11.7,2.9333333333333336,2.866666666666667,12.5
2016-07-30 21:00:00,11.533333333333333,9.999999999999998,11.25,,,13.4,-1.5999999999999996,2.866666666666667,11.699999999999998,12.3
2016-07-29 21:00:00,10.6,10.766666666666666,10.75,,,-13.1,-1.3499999999999996,11.699999999999998,11.533333333333333,8.7
2016-07-28 21:00:00,10.633333333333335,10.700000000000001,11.55,,,-12.7,11.45,11.533333333333333,10.6,11.2
2016-07-27 21:00:00,11.166666666666666,11.766666666666666,11.3,,,12.9,10.75,10.6,10.633333333333335,9.9
2016-07-26 21:00:00,12.1,10.8,11.85,,,10.9,9.85,10.633333333333335,11.166666666666666,11.5
2016-07-24 21:00:00,2.9,11.266666666666666,11.7,,,10.8,10.95,12.1,11.200000000000001,12.5
2016-07-23 21:00:00,10.966666666666667,10.9,11.85,,,11.3,12.35,11.200000000000001,2.9,11.9
2016-07-22 21:00:00,10.633333333333333,11.766666666666666,11.600000000000001,,,12.5,11.15,2.9,10.966666666666667,11.9
2016-07-21 21:00:00,11.200000000000001,11.566666666666668,11.45,,,12.0,-1.25,10.966666666666667,10.633333333333333,12.1
2016-07-20 21:00:00,11.033333333333333,10.933333333333332,11.85,,,-12.4,10.5,10.633333333333333,11.200000000000001,11.9
2016-07-19 21:00:00,10.433333333333332,10.566666666666666,11.5,,,11.0,10.2,11.200000000000001,11.033333333333333,11.5
2016-07-18 21:00:00,10.233333333333333,11.133333333333333,11.95,,,11.1,11.0,11.033333333333333,10.433333333333332,11.2
2016-07-17 21:00:00,10.466666666666667,11.4,11.4,,,10.4,10.9,10.433333333333332,10.233333333333333,12.0
2016-07-16 21:00:00,10.9,10.6,10.0,,,10.3,9.95,10.233333333333333,10.466666666666667,10.7
2016-07-15 21:00:00,9.433333333333334,10.733333333333334,8.75,,,10.0,9.1,10.466666666666667,10.9,11.8
2016-07-14 21:00:00,10.833333333333334,9.433333333333334,10.6,,,10.2,10.2,10.9,9.433333333333334,9.1
2016-07-13 21:00:00,9.533333333333333,10.266666666666667,11.05,,,10.0,9.75,9.433333333333334,10.833333333333334,10.5
2016-07-12 21:00:00,9.766666666666666,10.9,12.0,,,9.2,8.65,10.833333333333334,9.533333333333333,10.2
2016-07-11 21:00:00,10.6,11.5,13.2,,,8.3,10.8,9.533333333333333,9.766666666666666,10.6
2016-07-10 21:00:00,11.066666666666668,11.266666666666666,11.15,,,9.4,10.8,9.766666666666666,10.6,11.3
2016-07-09 21:00:00,9.766666666666667,10.5,11.3,,,10.8,9.149999999999999,10.6,11.066666666666668,12.9
2016-07-08 21:00:00,10.533333333333333,10.4,8.899999999999999,,,8.7,10.149999999999999,11.066666666666668,9.766666666666667,10.0
2016-07-07 21:00:00,9.666666666666666,9.133333333333333,10.55,,,9.7,10.25,9.766666666666667,10.533333333333333,12.1
2016-07-06 21:00:00,8.733333333333334,10.0,11.4,,,10.0,7.9,10.533333333333333,9.666666666666666,11.7
2016-07-05 21:00:00,9.533333333333333,10.766666666666666,9.5,,,8.4,9.649999999999999,9.666666666666666,8.733333333333334,11.4
2016-07-04 21:00:00,10.133333333333335,9.866666666666667,9.5,,,10.1,9.25,8.733333333333334,9.533333333333333,11.0
2016-07-03 21:00:00,9.433333333333332,10.666666666666666,10.05,,,9.9,10.05,9.533333333333333,10.133333333333335,9.6
2016-07-02 21:00:00,10.799999999999999,11.1,10.5,,,10.5,9.45,10.133333333333335,9.433333333333332,10.5
2016-07-01 21:00:00,10.166666666666666,9.9,10.9,,,10.0,9.3,9.433333333333332,10.799999999999999,11.1
2016-06-30 21:00:00,9.333333333333334,8.75,7.95,,,9.1,9.45,10.799999999999999,10.166666666666666,11.7
2016-06-29 21:00:00,8.3,8.200000000000001,8.9,,,8.3,11.95,10.166666666666666,9.333333333333334,10.9
2016-06-28 21:00:00,7.833333333333333,8.75,6.95,,,10.9,10.75,9.333333333333334,8.3,9.0
2016-06-27 21:00:00,8.75,7.166666666666667,7.8,,,8.3,9.35,8.3,7.833333333333333,8.9
2016-06-26 21:00:00,6.533333333333332,8.7,7.45,,,10.0,8.3,7.833333333333333,8.75,7.7
2016-06-25 21:00:00,7.85,8.3,8.3,,,10.0,8.3,8.75,6.533333333333332,7.8
2016-06-24 21:00:00,8.366666666666667,7.6000000000000005,8.15,,,7.9,8.75,6.533333333333332,7.85,8.8
2016-06-23 21:00:00,6.65,8.233333333333333,8.4,,,8.9,6.699999999999999,7.85,8.366666666666667,8.3
2016-06-22 21:00:00,7.2,8.45,5.0,,,5.8,7.85,8.366666666666667,6.65,8.3
2016-06-21 21:00:00,7.45,6.066666666666666,7.85,,,6.1,9.5,6.65,7.2,8.4
2016-06-20 21:00:00,6.566666666666666,7.8999999999999995,6.199999999999999,,,9.0,6.65,7.2,7.45,4.5
2016-06-19 21:00:00,7.466666666666666,6.6000000000000005,4.9,,,6.4,6.800000000000001,7.45,6.566666666666666,8.5
2016-06-18 21:00:00,6.5,6.8,7.3,,,5.2,7.45,6.566666666666666,7.466666666666666,5.8
2016-06-16 21:00:00,8.066666666666666,7.033333333333334,6.3,,,6.0,7.6,6.5,6.599999999999999,7.8
2016-06-15 21:00:00,7.533333333333334,5.266666666666667,5.35,,,7.2,6.45,6.599999999999999,8.066666666666666,6.4
2016-06-14 21:00:00,5.400000000000001,6.233333333333334,4.35,,,5.5,7.449999999999999,8.066666666666666,7.533333333333334,6.0
2016-06-13 21:00:00,6.0,5.8,3.5,,,6.2,8.7,7.533333333333334,5.400000000000001,5.9
2016-06-12 21:00:00,5.1,4.333333333333333,6.5,,,7.6,7.95,5.400000000000001,6.0,4.1
2016-06-11 21:00:00,4.033333333333333,8.0,6.699999999999999,,,7.9,4.800000000000001,6.0,5.1,2.5
2016-06-10 21:00:00,5.366666666666667,5.866666666666667,3.75,,,6.4,6.6,5.1,4.033333333333333,8.2
2016-06-09 21:00:00,2.966666666666667,4.133333333333334,6.550000000000001,,,5.2,5.35,4.033333333333333,5.366666666666667,9.2
2016-06-08 21:00:00,2.866666666666667,5.966666666666666,5.55,,,2.0,3.8,5.366666666666667,2.966666666666667,5.2
2016-06-07 21:00:00,3.7000000000000006,4.033333333333333,3.45,,,1.6,5.65,2.966666666666667,2.866666666666667,7.2
2016-06-06 21:00:00,2.9,3.2000000000000006,4.1,,,0.3,2.35,2.866666666666667,3.7000000000000006,3.9
2016-06-05 21:00:00,1.7,4.066666666666666,5.15,,,0.5,3.1500000000000004,3.7000000000000006,2.9,5.4
2016-06-04 21:00:00,2.9666666666666663,5.2,3.5,,,1.4,2.6,2.9,1.7,4.9
2016-06-03 21:00:00,3.3333333333333335,3.5,4.8,,,0.4,0.75,1.7,2.9666666666666663,6.7
2016-06-02 21:00:00,2.8000000000000003,4.733333333333333,4.65,,,0.5,1.8,2.9666666666666663,3.3333333333333335,3.5
